file_name,line_number,text,label
zz_generated.conversion.go,6090, out.PreemptionPolicy = (*v1.PreemptionPolicy)(unsafe.Pointer(in.PreemptionPolicy)),NO
zz_generated.conversion.go,6091, out.DNSConfig = (*v1.PodDNSConfig)(unsafe.Pointer(in.DNSConfig)),NO
zz_generated.conversion.go,6092, out.ReadinessGates = *(*[]v1.PodReadinessGate)(unsafe.Pointer(&in.ReadinessGates)),NO
zz_generated.conversion.go,6093, out.RuntimeClassName = (*string)(unsafe.Pointer(in.RuntimeClassName)),NO
zz_generated.conversion.go,6094, out.Overhead = *(*v1.ResourceList)(unsafe.Pointer(&in.Overhead)),NO
zz_generated.conversion.go,6095, out.EnableServiceLinks = (*bool)(unsafe.Pointer(in.EnableServiceLinks)),NO
zz_generated.conversion.go,6096, out.TopologySpreadConstraints = *(*[]v1.TopologySpreadConstraint)(unsafe.Pointer(&in.TopologySpreadConstraints)),NO
zz_generated.conversion.go,6102, out.Conditions = *(*[]core.PodCondition)(unsafe.Pointer(&in.Conditions)),NO
zz_generated.conversion.go,6108, out.PodIPs = *(*[]core.PodIP)(unsafe.Pointer(&in.PodIPs)),NO
zz_generated.conversion.go,6109, out.StartTime = (*metav1.Time)(unsafe.Pointer(in.StartTime)),NO
zz_generated.conversion.go,6110, out.InitContainerStatuses = *(*[]core.ContainerStatus)(unsafe.Pointer(&in.InitContainerStatuses)),NO
zz_generated.conversion.go,6111, out.ContainerStatuses = *(*[]core.ContainerStatus)(unsafe.Pointer(&in.ContainerStatuses)),NO
zz_generated.conversion.go,6113, out.EphemeralContainerStatuses = *(*[]core.ContainerStatus)(unsafe.Pointer(&in.EphemeralContainerStatuses)),NO
zz_generated.conversion.go,6119, out.Conditions = *(*[]v1.PodCondition)(unsafe.Pointer(&in.Conditions)),NO
zz_generated.conversion.go,6124, out.PodIPs = *(*[]v1.PodIP)(unsafe.Pointer(&in.PodIPs)),NO
zz_generated.conversion.go,6125, out.StartTime = (*metav1.Time)(unsafe.Pointer(in.StartTime)),NO
zz_generated.conversion.go,6127, out.InitContainerStatuses = *(*[]v1.ContainerStatus)(unsafe.Pointer(&in.InitContainerStatuses)),NO
zz_generated.conversion.go,6128, out.ContainerStatuses = *(*[]v1.ContainerStatus)(unsafe.Pointer(&in.ContainerStatuses)),NO
zz_generated.conversion.go,6129, out.EphemeralContainerStatuses = *(*[]v1.ContainerStatus)(unsafe.Pointer(&in.EphemeralContainerStatuses)),NO
zz_generated.conversion.go,6268, out.UID = (*types.UID)(unsafe.Pointer(in.UID)),NO
zz_generated.conversion.go,6278, out.UID = (*types.UID)(unsafe.Pointer(in.UID)),NO
zz_generated.conversion.go,6389, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,6410, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,6450, out.CephMonitors = *(*[]string)(unsafe.Pointer(&in.CephMonitors)),NO
zz_generated.conversion.go,6456, out.SecretRef = (*core.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6467, out.CephMonitors = *(*[]string)(unsafe.Pointer(&in.CephMonitors)),NO
zz_generated.conversion.go,6473, out.SecretRef = (*v1.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6484, out.CephMonitors = *(*[]string)(unsafe.Pointer(&in.CephMonitors)),NO
zz_generated.conversion.go,6490, out.SecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6501, out.CephMonitors = *(*[]string)(unsafe.Pointer(&in.CephMonitors)),NO
zz_generated.conversion.go,6507, out.SecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6520, out.Data = *(*[]byte)(unsafe.Pointer(&in.Data)),NO
zz_generated.conversion.go,6532, out.Data = *(*[]byte)(unsafe.Pointer(&in.Data)),NO
zz_generated.conversion.go,6648, out.Selector = *(*map[string]string)(unsafe.Pointer(&in.Selector)),NO
zz_generated.conversion.go,6666, out.Selector = *(*map[string]string)(unsafe.Pointer(&in.Selector)),NO
zz_generated.conversion.go,6685, out.Conditions = *(*[]core.ReplicationControllerCondition)(unsafe.Pointer(&in.Conditions)),NO
zz_generated.conversion.go,6700, out.Conditions = *(*[]v1.ReplicationControllerCondition)(unsafe.Pointer(&in.Conditions)),NO
zz_generated.conversion.go,6767, out.Items = *(*[]core.ResourceQuota)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,6778, out.Items = *(*[]v1.ResourceQuota)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,6788, out.Hard = *(*core.ResourceList)(unsafe.Pointer(&in.Hard)),NO
zz_generated.conversion.go,6789, out.Scopes = *(*[]core.ResourceQuotaScope)(unsafe.Pointer(&in.Scopes)),NO
zz_generated.conversion.go,6790, out.ScopeSelector = (*core.ScopeSelector)(unsafe.Pointer(in.ScopeSelector)),NO
zz_generated.conversion.go,6800, out.Hard = *(*v1.ResourceList)(unsafe.Pointer(&in.Hard)),NO
zz_generated.conversion.go,6801, out.Scopes = *(*[]v1.ResourceQuotaScope)(unsafe.Pointer(&in.Scopes)),NO
zz_generated.conversion.go,6802, out.ScopeSelector = (*v1.ScopeSelector)(unsafe.Pointer(in.ScopeSelector)),NO
zz_generated.conversion.go,6812, out.Hard = *(*core.ResourceList)(unsafe.Pointer(&in.Hard)),NO
zz_generated.conversion.go,6813, out.Used = *(*core.ResourceList)(unsafe.Pointer(&in.Used)),NO
zz_generated.conversion.go,6823, out.Hard = *(*v1.ResourceList)(unsafe.Pointer(&in.Hard)),NO
zz_generated.conversion.go,6824, out.Used = *(*v1.ResourceList)(unsafe.Pointer(&in.Used)),NO
zz_generated.conversion.go,6834, out.Limits = *(*core.ResourceList)(unsafe.Pointer(&in.Limits)),NO
zz_generated.conversion.go,6835, out.Requests = *(*core.ResourceList)(unsafe.Pointer(&in.Requests)),NO
zz_generated.conversion.go,6845, out.Limits = *(*v1.ResourceList)(unsafe.Pointer(&in.Limits)),NO
zz_generated.conversion.go,6846, out.Requests = *(*v1.ResourceList)(unsafe.Pointer(&in.Requests)),NO
zz_generated.conversion.go,6884, out.SecretRef = (*core.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6903, out.SecretRef = (*v1.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6922, out.SecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6941, out.SecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,6958, out.MatchExpressions = *(*[]core.ScopedResourceSelectorRequirement)(unsafe.Pointer(&in.MatchExpressions)),NO
zz_generated.conversion.go,6968, out.MatchExpressions = *(*[]v1.ScopedResourceSelectorRequirement)(unsafe.Pointer(&in.MatchExpressions)),NO
zz_generated.conversion.go,6980, out.Values = *(*[]string)(unsafe.Pointer(&in.Values)),NO
zz_generated.conversion.go,6992, out.Values = *(*[]string)(unsafe.Pointer(&in.Values)),NO
zz_generated.conversion.go,7003, out.Immutable = (*bool)(unsafe.Pointer(in.Immutable)),NO
zz_generated.conversion.go,7004, out.Data = *(*map[string][]byte)(unsafe.Pointer(&in.Data)),NO
zz_generated.conversion.go,7012, out.Immutable = (*bool)(unsafe.Pointer(in.Immutable)),NO
zz_generated.conversion.go,7013, out.Data = *(*map[string][]byte)(unsafe.Pointer(&in.Data)),NO
zz_generated.conversion.go,7027, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7040, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7054, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7068, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7123, out.Items = *(*[]core.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,7124, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7137, out.Items = *(*[]v1.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,7138, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7171, out.Items = *(*[]core.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,7172, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,7173, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7184, out.Items = *(*[]v1.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,7185, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,7186, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,7196, out.Capabilities = (*core.Capabilities)(unsafe.Pointer(in.Capabilities)),NO
zz_generated.conversion.go,7197, out.Privileged = (*bool)(unsafe.Pointer(in.Privileged)),NO
zz_generated.conversion.go,7198, out.SELinuxOptions = (*core.SELinuxOptions)(unsafe.Pointer(in.SELinuxOptions)),NO
zz_generated.conversion.go,7199, out.WindowsOptions = (*core.WindowsSecurityContextOptions)(unsafe.Pointer(in.WindowsOptions)),NO
zz_generated.conversion.go,7200, out.RunAsUser = (*int64)(unsafe.Pointer(in.RunAsUser)),NO
zz_generated.conversion.go,7201, out.RunAsGroup = (*int64)(unsafe.Pointer(in.RunAsGroup)),NO
zz_generated.conversion.go,7202, out.RunAsNonRoot = (*bool)(unsafe.Pointer(in.RunAsNonRoot)),NO
zz_generated.conversion.go,7203, out.ReadOnlyRootFilesystem = (*bool)(unsafe.Pointer(in.ReadOnlyRootFilesystem)),NO
zz_generated.conversion.go,7204, out.AllowPrivilegeEscalation = (*bool)(unsafe.Pointer(in.AllowPrivilegeEscalation)),NO
zz_generated.conversion.go,7205, out.ProcMount = (*core.ProcMountType)(unsafe.Pointer(in.ProcMount)),NO
zz_generated.conversion.go,7215, out.Capabilities = (*v1.Capabilities)(unsafe.Pointer(in.Capabilities)),NO
zz_generated.conversion.go,7216, out.Privileged = (*bool)(unsafe.Pointer(in.Privileged)),NO
zz_generated.conversion.go,7217, out.SELinuxOptions = (*v1.SELinuxOptions)(unsafe.Pointer(in.SELinuxOptions)),NO
zz_generated.conversion.go,7218, out.WindowsOptions = (*v1.WindowsSecurityContextOptions)(unsafe.Pointer(in.WindowsOptions)),NO
zz_generated.conversion.go,7219, out.RunAsUser = (*int64)(unsafe.Pointer(in.RunAsUser)),NO
zz_generated.conversion.go,7220, out.RunAsGroup = (*int64)(unsafe.Pointer(in.RunAsGroup)),NO
zz_generated.conversion.go,7221, out.RunAsNonRoot = (*bool)(unsafe.Pointer(in.RunAsNonRoot)),NO
zz_generated.conversion.go,7222, out.ReadOnlyRootFilesystem = (*bool)(unsafe.Pointer(in.ReadOnlyRootFilesystem)),NO
zz_generated.conversion.go,7223, out.AllowPrivilegeEscalation = (*bool)(unsafe.Pointer(in.AllowPrivilegeEscalation)),NO
zz_generated.conversion.go,7224, out.ProcMount = (*v1.ProcMountType)(unsafe.Pointer(in.ProcMount)),NO
zz_generated.conversion.go,7291, out.Secrets = *(*[]core.ObjectReference)(unsafe.Pointer(&in.Secrets)),NO
zz_generated.conversion.go,7292, out.ImagePullSecrets = *(*[]core.LocalObjectReference)(unsafe.Pointer(&in.ImagePullSecrets)),NO
zz_generated.conversion.go,7293, out.AutomountServiceAccountToken = (*bool)(unsafe.Pointer(in.AutomountServiceAccountToken)),NO
zz_generated.conversion.go,7304, out.Secrets = *(*[]v1.ObjectReference)(unsafe.Pointer(&in.Secrets)),NO
zz_generated.conversion.go,7305, out.ImagePullSecrets = *(*[]v1.LocalObjectReference)(unsafe.Pointer(&in.ImagePullSecrets)),NO
zz_generated.conversion.go,7306, out.AutomountServiceAccountToken = (*bool)(unsafe.Pointer(in.AutomountServiceAccountToken)),NO
zz_generated.conversion.go,7317, out.Items = *(*[]core.ServiceAccount)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,7328, out.Items = *(*[]v1.ServiceAccount)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,7410, out.AppProtocol = (*string)(unsafe.Pointer(in.AppProtocol)),NO
zz_generated.conversion.go,7425, out.AppProtocol = (*string)(unsafe.Pointer(in.AppProtocol)),NO
zz_generated.conversion.go,7476, out.Ports = *(*[]core.ServicePort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,7477, out.Selector = *(*map[string]string)(unsafe.Pointer(&in.Selector)),NO
zz_generated.conversion.go,7480, out.ExternalIPs = *(*[]string)(unsafe.Pointer(&in.ExternalIPs)),NO
zz_generated.conversion.go,7483, out.LoadBalancerSourceRanges = *(*[]string)(unsafe.Pointer(&in.LoadBalancerSourceRanges)),NO
zz_generated.conversion.go,7488, out.SessionAffinityConfig = (*core.SessionAffinityConfig)(unsafe.Pointer(in.SessionAffinityConfig)),NO
zz_generated.conversion.go,7489, out.IPFamily = (*core.IPFamily)(unsafe.Pointer(in.IPFamily)),NO
zz_generated.conversion.go,7490, out.TopologyKeys = *(*[]string)(unsafe.Pointer(&in.TopologyKeys)),NO
zz_generated.conversion.go,7501, out.Ports = *(*[]v1.ServicePort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,7502, out.Selector = *(*map[string]string)(unsafe.Pointer(&in.Selector)),NO
zz_generated.conversion.go,7505, out.ExternalIPs = *(*[]string)(unsafe.Pointer(&in.ExternalIPs)),NO
zz_generated.conversion.go,7508, out.SessionAffinityConfig = (*v1.SessionAffinityConfig)(unsafe.Pointer(in.SessionAffinityConfig)),NO
zz_generated.conversion.go,7509, out.LoadBalancerSourceRanges = *(*[]string)(unsafe.Pointer(&in.LoadBalancerSourceRanges)),NO
zz_generated.conversion.go,7513, out.IPFamily = (*v1.IPFamily)(unsafe.Pointer(in.IPFamily)),NO
zz_generated.conversion.go,7514, out.TopologyKeys = *(*[]string)(unsafe.Pointer(&in.TopologyKeys)),NO
zz_generated.conversion.go,7548, out.ClientIP = (*core.ClientIPConfig)(unsafe.Pointer(in.ClientIP)),NO
zz_generated.conversion.go,7558, out.ClientIP = (*v1.ClientIPConfig)(unsafe.Pointer(in.ClientIP)),NO
zz_generated.conversion.go,7572, out.SecretRef = (*core.ObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,7586, out.SecretRef = (*v1.ObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,7600, out.SecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,7614, out.SecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,7671, out.TimeAdded = (*metav1.Time)(unsafe.Pointer(in.TimeAdded)),NO
zz_generated.conversion.go,7684, out.TimeAdded = (*metav1.Time)(unsafe.Pointer(in.TimeAdded)),NO
zz_generated.conversion.go,7698, out.TolerationSeconds = (*int64)(unsafe.Pointer(in.TolerationSeconds)),NO
zz_generated.conversion.go,7712, out.TolerationSeconds = (*int64)(unsafe.Pointer(in.TolerationSeconds)),NO
zz_generated.conversion.go,7723, out.Values = *(*[]string)(unsafe.Pointer(&in.Values)),NO
zz_generated.conversion.go,7734, out.Values = *(*[]string)(unsafe.Pointer(&in.Values)),NO
zz_generated.conversion.go,7744, out.MatchLabelExpressions = *(*[]core.TopologySelectorLabelRequirement)(unsafe.Pointer(&in.MatchLabelExpressions)),NO
zz_generated.conversion.go,7754, out.MatchLabelExpressions = *(*[]v1.TopologySelectorLabelRequirement)(unsafe.Pointer(&in.MatchLabelExpressions)),NO
zz_generated.conversion.go,7767, out.LabelSelector = (*metav1.LabelSelector)(unsafe.Pointer(in.LabelSelector)),NO
zz_generated.conversion.go,7780, out.LabelSelector = (*metav1.LabelSelector)(unsafe.Pointer(in.LabelSelector)),NO
zz_generated.conversion.go,7790, out.APIGroup = (*string)(unsafe.Pointer(in.APIGroup)),NO
zz_generated.conversion.go,7802, out.APIGroup = (*string)(unsafe.Pointer(in.APIGroup)),NO
zz_generated.conversion.go,7856, out.MountPropagation = (*core.MountPropagationMode)(unsafe.Pointer(in.MountPropagation)),NO
zz_generated.conversion.go,7871, out.MountPropagation = (*v1.MountPropagationMode)(unsafe.Pointer(in.MountPropagation)),NO
zz_generated.conversion.go,7882, out.Required = (*core.NodeSelector)(unsafe.Pointer(in.Required)),NO
zz_generated.conversion.go,7892, out.Required = (*v1.NodeSelector)(unsafe.Pointer(in.Required)),NO
zz_generated.conversion.go,7902, out.Secret = (*core.SecretProjection)(unsafe.Pointer(in.Secret)),NO
zz_generated.conversion.go,7903, out.DownwardAPI = (*core.DownwardAPIProjection)(unsafe.Pointer(in.DownwardAPI)),NO
zz_generated.conversion.go,7904, out.ConfigMap = (*core.ConfigMapProjection)(unsafe.Pointer(in.ConfigMap)),NO
zz_generated.conversion.go,7923, out.Secret = (*v1.SecretProjection)(unsafe.Pointer(in.Secret)),NO
zz_generated.conversion.go,7924, out.DownwardAPI = (*v1.DownwardAPIProjection)(unsafe.Pointer(in.DownwardAPI)),NO
zz_generated.conversion.go,7925, out.ConfigMap = (*v1.ConfigMapProjection)(unsafe.Pointer(in.ConfigMap)),NO
zz_generated.conversion.go,7944, out.HostPath = (*core.HostPathVolumeSource)(unsafe.Pointer(in.HostPath)),NO
zz_generated.conversion.go,7945, out.EmptyDir = (*core.EmptyDirVolumeSource)(unsafe.Pointer(in.EmptyDir)),NO
zz_generated.conversion.go,7946, out.GCEPersistentDisk = (*core.GCEPersistentDiskVolumeSource)(unsafe.Pointer(in.GCEPersistentDisk)),NO
zz_generated.conversion.go,7947, out.AWSElasticBlockStore = (*core.AWSElasticBlockStoreVolumeSource)(unsafe.Pointer(in.AWSElasticBlockStore)),NO
zz_generated.conversion.go,7948, out.GitRepo = (*core.GitRepoVolumeSource)(unsafe.Pointer(in.GitRepo)),NO
zz_generated.conversion.go,7949, out.Secret = (*core.SecretVolumeSource)(unsafe.Pointer(in.Secret)),NO
zz_generated.conversion.go,7950, out.NFS = (*core.NFSVolumeSource)(unsafe.Pointer(in.NFS)),NO
zz_generated.conversion.go,7951, out.ISCSI = (*core.ISCSIVolumeSource)(unsafe.Pointer(in.ISCSI)),NO
zz_generated.conversion.go,7952, out.Glusterfs = (*core.GlusterfsVolumeSource)(unsafe.Pointer(in.Glusterfs)),NO
zz_generated.conversion.go,7953, out.PersistentVolumeClaim = (*core.PersistentVolumeClaimVolumeSource)(unsafe.Pointer(in.PersistentVolumeClaim)),NO
zz_generated.conversion.go,7954, out.RBD = (*core.RBDVolumeSource)(unsafe.Pointer(in.RBD)),NO
zz_generated.conversion.go,7955, out.FlexVolume = (*core.FlexVolumeSource)(unsafe.Pointer(in.FlexVolume)),NO
zz_generated.conversion.go,7956, out.Cinder = (*core.CinderVolumeSource)(unsafe.Pointer(in.Cinder)),NO
zz_generated.conversion.go,7957, out.CephFS = (*core.CephFSVolumeSource)(unsafe.Pointer(in.CephFS)),NO
zz_generated.conversion.go,7958, out.Flocker = (*core.FlockerVolumeSource)(unsafe.Pointer(in.Flocker)),NO
zz_generated.conversion.go,7959, out.DownwardAPI = (*core.DownwardAPIVolumeSource)(unsafe.Pointer(in.DownwardAPI)),NO
zz_generated.conversion.go,7960, out.FC = (*core.FCVolumeSource)(unsafe.Pointer(in.FC)),NO
zz_generated.conversion.go,7961, out.AzureFile = (*core.AzureFileVolumeSource)(unsafe.Pointer(in.AzureFile)),NO
zz_generated.conversion.go,7962, out.ConfigMap = (*core.ConfigMapVolumeSource)(unsafe.Pointer(in.ConfigMap)),NO
zz_generated.conversion.go,7963, out.VsphereVolume = (*core.VsphereVirtualDiskVolumeSource)(unsafe.Pointer(in.VsphereVolume)),NO
zz_generated.conversion.go,7964, out.Quobyte = (*core.QuobyteVolumeSource)(unsafe.Pointer(in.Quobyte)),NO
zz_generated.conversion.go,7965, out.AzureDisk = (*core.AzureDiskVolumeSource)(unsafe.Pointer(in.AzureDisk)),NO
zz_generated.conversion.go,7966, out.PhotonPersistentDisk = (*core.PhotonPersistentDiskVolumeSource)(unsafe.Pointer(in.PhotonPersistentDisk)),NO
zz_generated.conversion.go,7976, out.PortworxVolume = (*core.PortworxVolumeSource)(unsafe.Pointer(in.PortworxVolume)),NO
zz_generated.conversion.go,7977, out.ScaleIO = (*core.ScaleIOVolumeSource)(unsafe.Pointer(in.ScaleIO)),NO
zz_generated.conversion.go,7978, out.StorageOS = (*core.StorageOSVolumeSource)(unsafe.Pointer(in.StorageOS)),NO
zz_generated.conversion.go,7979, out.CSI = (*core.CSIVolumeSource)(unsafe.Pointer(in.CSI)),NO
zz_generated.conversion.go,7989, out.HostPath = (*v1.HostPathVolumeSource)(unsafe.Pointer(in.HostPath)),NO
zz_generated.conversion.go,7990, out.EmptyDir = (*v1.EmptyDirVolumeSource)(unsafe.Pointer(in.EmptyDir)),NO
zz_generated.conversion.go,7991, out.GCEPersistentDisk = (*v1.GCEPersistentDiskVolumeSource)(unsafe.Pointer(in.GCEPersistentDisk)),NO
zz_generated.conversion.go,7992, out.AWSElasticBlockStore = (*v1.AWSElasticBlockStoreVolumeSource)(unsafe.Pointer(in.AWSElasticBlockStore)),NO
zz_generated.conversion.go,7993, out.GitRepo = (*v1.GitRepoVolumeSource)(unsafe.Pointer(in.GitRepo)),NO
zz_generated.conversion.go,7994, out.Secret = (*v1.SecretVolumeSource)(unsafe.Pointer(in.Secret)),NO
zz_generated.conversion.go,7995, out.NFS = (*v1.NFSVolumeSource)(unsafe.Pointer(in.NFS)),NO
zz_generated.conversion.go,7996, out.ISCSI = (*v1.ISCSIVolumeSource)(unsafe.Pointer(in.ISCSI)),NO
zz_generated.conversion.go,7997, out.Glusterfs = (*v1.GlusterfsVolumeSource)(unsafe.Pointer(in.Glusterfs)),NO
zz_generated.conversion.go,7998, out.PersistentVolumeClaim = (*v1.PersistentVolumeClaimVolumeSource)(unsafe.Pointer(in.PersistentVolumeClaim)),NO
zz_generated.conversion.go,7999, out.RBD = (*v1.RBDVolumeSource)(unsafe.Pointer(in.RBD)),NO
zz_generated.conversion.go,8000, out.Quobyte = (*v1.QuobyteVolumeSource)(unsafe.Pointer(in.Quobyte)),NO
zz_generated.conversion.go,8001, out.FlexVolume = (*v1.FlexVolumeSource)(unsafe.Pointer(in.FlexVolume)),NO
zz_generated.conversion.go,8002, out.Cinder = (*v1.CinderVolumeSource)(unsafe.Pointer(in.Cinder)),NO
zz_generated.conversion.go,8003, out.CephFS = (*v1.CephFSVolumeSource)(unsafe.Pointer(in.CephFS)),NO
zz_generated.conversion.go,8004, out.Flocker = (*v1.FlockerVolumeSource)(unsafe.Pointer(in.Flocker)),NO
zz_generated.conversion.go,8005, out.DownwardAPI = (*v1.DownwardAPIVolumeSource)(unsafe.Pointer(in.DownwardAPI)),NO
zz_generated.conversion.go,8006, out.FC = (*v1.FCVolumeSource)(unsafe.Pointer(in.FC)),NO
zz_generated.conversion.go,8007, out.AzureFile = (*v1.AzureFileVolumeSource)(unsafe.Pointer(in.AzureFile)),NO
zz_generated.conversion.go,8008, out.ConfigMap = (*v1.ConfigMapVolumeSource)(unsafe.Pointer(in.ConfigMap)),NO
zz_generated.conversion.go,8009, out.VsphereVolume = (*v1.VsphereVirtualDiskVolumeSource)(unsafe.Pointer(in.VsphereVolume)),NO
zz_generated.conversion.go,8010, out.AzureDisk = (*v1.AzureDiskVolumeSource)(unsafe.Pointer(in.AzureDisk)),NO
zz_generated.conversion.go,8011, out.PhotonPersistentDisk = (*v1.PhotonPersistentDiskVolumeSource)(unsafe.Pointer(in.PhotonPersistentDisk)),NO
zz_generated.conversion.go,8021, out.PortworxVolume = (*v1.PortworxVolumeSource)(unsafe.Pointer(in.PortworxVolume)),NO
zz_generated.conversion.go,8022, out.ScaleIO = (*v1.ScaleIOVolumeSource)(unsafe.Pointer(in.ScaleIO)),NO
zz_generated.conversion.go,8023, out.StorageOS = (*v1.StorageOSVolumeSource)(unsafe.Pointer(in.StorageOS)),NO
zz_generated.conversion.go,8024, out.CSI = (*v1.CSIVolumeSource)(unsafe.Pointer(in.CSI)),NO
zz_generated.conversion.go,8086, out.GMSACredentialSpecName = (*string)(unsafe.Pointer(in.GMSACredentialSpecName)),NO
zz_generated.conversion.go,8087, out.GMSACredentialSpec = (*string)(unsafe.Pointer(in.GMSACredentialSpec)),NO
zz_generated.conversion.go,8088, out.RunAsUserName = (*string)(unsafe.Pointer(in.RunAsUserName)),NO
zz_generated.conversion.go,8098, out.GMSACredentialSpecName = (*string)(unsafe.Pointer(in.GMSACredentialSpecName)),NO
zz_generated.conversion.go,8099, out.GMSACredentialSpec = (*string)(unsafe.Pointer(in.GMSACredentialSpec)),NO
zz_generated.conversion.go,8100, out.RunAsUserName = (*string)(unsafe.Pointer(in.RunAsUserName)),NO
