file_name,line_number,message
conversion.go,117,G104 CWE-703: Errors unhandled. Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6790,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6800,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6801,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6802,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6812,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6813,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6823,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6824,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6834,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6835,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6845,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6846,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6884,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6903,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6922,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6941,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6958,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6968,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6980,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6992,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7003,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7004,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7012,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7013,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7027,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7040,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7054,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7068,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7123,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7124,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7137,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7138,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7171,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7172,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7173,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7184,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7185,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7186,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7196,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7197,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7198,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7199,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7200,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7201,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7202,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7203,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7204,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7205,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7215,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7216,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7217,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7218,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7219,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7220,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7221,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7222,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7223,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7224,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7291,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7292,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7293,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7304,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7305,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7306,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7317,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7328,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7410,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7425,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7476,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7477,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7480,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7483,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7488,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7489,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7490,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7501,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7502,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7505,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7508,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7509,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7513,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7514,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7548,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7558,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7572,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7586,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7600,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7614,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7671,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7684,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7698,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7712,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7723,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7734,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7744,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7754,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7767,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7780,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7790,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7802,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7856,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7871,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7882,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7892,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7902,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7903,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7904,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7923,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7924,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7925,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7944,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7945,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7946,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7947,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7948,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7949,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7950,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7951,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7952,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7953,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7954,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7955,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7956,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7957,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7958,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7959,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7960,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7961,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7962,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7963,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7964,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7965,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7966,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7976,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7977,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7978,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7979,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7989,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7990,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7991,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7992,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7993,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7994,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7995,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7996,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7997,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7998,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,7999,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8000,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8001,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8002,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8003,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8004,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8005,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8006,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8007,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8008,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8009,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8010,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8011,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8021,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8022,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8023,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8024,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8086,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8087,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8088,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8098,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8099,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,8100,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
